id,Body Mass (g)
0,4609.327785589558
1,5552.975955080183
2,3717.198149896174
3,3641.2695549703185
4,3002.3748684650927
5,4094.514886002482
6,4536.735236779887
7,4866.813567413459
8,4790.993771136191
9,3442.6242677398786
10,4275.774556648979
11,4612.00866252101
12,4821.499936389282
13,4697.814633558657
14,4704.115242350341
15,4926.499923216155
16,4256.05346370388
17,3675.7341308151936
18,3694.3286508227866
19,3810.908991853372
20,4007.4708589995316
21,5538.688527117551
22,5233.641800564234
23,4287.90641638612
24,3449.1884988639395
25,4616.126211495697
26,3697.3151470801713
27,3895.9793188445346
28,3961.027986368852
29,4630.973076749417
30,3623.1590791271774
31,4976.623694938884
32,3566.542883513741
33,5071.466403511813
34,3914.5446409641045
35,3119.119205524562
36,4349.946924840291
37,3644.372546465307
38,3643.7007587317457
39,4478.775488018109
40,4293.1500066300105
41,3741.984166180662
42,3831.0396106093012
43,5194.526202086896
44,3923.820752692949
45,4568.107263349279
46,3521.435622585883
47,4189.687530236117
48,4815.483612853008
49,5563.143293009734
50,4170.338641973667
51,3799.863745961775
52,3618.0993186646447
53,4232.7923942425605
54,4154.761917266465
55,3869.4525599678873
56,4615.144198528287
57,3820.1265643393435
58,4912.3719347066835
59,4013.971517911188
60,3974.0742149278576
61,3802.4563233800072
62,3911.6167888952023
63,5546.608092743903
64,3555.5492796498456
65,4184.984310094007
66,4081.04304069108
67,4714.734951307695
68,3678.525191233297
69,3884.82110293243
70,4921.294133334841
71,3308.3378193004082
72,3691.9218391774757
73,3854.792469131191
74,5252.438400944773
75,4441.422713950738
76,3541.0637311221835
77,3947.26276565873
78,5282.165932507056
79,4784.2154440949325
80,4049.312804170704
81,3247.438902383652
82,4094.64596812138
83,4763.831620515832
84,5188.460592371117
85,4187.954217978446
86,5086.390502471688
87,4138.769953984887
88,3861.9955552906194
89,4940.828798995435
90,4525.432660916844
91,3881.5434061139676
92,3849.967064115859
93,3990.399853002431
94,3564.552963429109
95,3813.2715366857665
96,3589.0128100668917
97,3272.644956157873
98,4981.031581293744
99,4241.962305091873
100,3347.367110158758
101,3480.945926842225
102,3337.9519537981023
103,5215.594528490417
104,5661.148483209487
105,3459.933529767208
106,5212.798155488514
107,5067.02337268285
108,4093.419910432998
109,3515.9870672168927
110,4521.370901546823
111,3509.197138568674
112,4190.2290877468495
113,3568.662128569069
114,5164.88440991176
115,3779.4545840564388
116,3731.1059580391448
117,3809.3053005126058
118,4020.9260532477383
119,3793.8205645408725
120,4039.408399430489
121,4887.543202582428
122,3538.7977947702548
123,4668.507324623761
124,4239.20755306813
125,4159.923282368916
126,4928.202255989056
127,3946.9155389921525
128,3739.928984672317
129,4055.819909308653
130,3990.6222585740707
131,3918.026290035332
132,5013.003050395133
133,4932.741287418661
134,4945.042942669692
135,3428.3262528117048
136,3600.25851234487
137,3727.6017802613205
138,4732.801156163694
139,3640.9196132105753
140,3765.737046683218
141,4520.906358357945
142,3563.2486769915595
143,3459.1265559751555
144,4430.1953171650985
145,3630.7280921682886
146,4595.911986400522
147,3862.417198115465
148,5238.530003189846
149,4146.729704818637
150,5074.764916322094
151,3577.2515248047985
152,5020.92190085754
153,5336.436593646928
154,4132.188222033921
155,5565.103925196385
156,3783.5892703066456
157,4210.002929820803
158,3748.809504587165
159,3407.8157308783484
160,3782.3038646175446
161,3738.888300593635
162,3152.762412477722
163,3142.6667635877848
164,4934.9866714098625
165,3485.755083321341
166,5378.641515697967
167,4717.658477659972
168,3561.5360424228948
169,3396.9025276814173
170,5592.841318347355
171,3659.7503807915873
172,5298.41241397981
173,3474.6405061328296
174,3509.0734894520483
175,4033.035257878322
176,4568.978424602405
177,4527.202440271942
178,5035.203165162526
179,3431.046557366788
180,3944.4601026228265
181,4494.411121534909
182,4006.071123744159
183,4587.391127986724
184,4527.454794466979
185,4318.880805474051
186,4896.198830443831
187,4942.716637038182
188,3434.729334433152
189,3146.8484022228085
190,4042.729746698291
191,3982.0461245964143
192,4081.879188044044
193,4065.053101866357
194,5118.763349955712
195,5300.242045876012
196,3979.2261086674425
197,5100.486252449775
198,3620.7597074903897
199,3706.8867082970464
200,3597.2664612239696
201,4769.81063667956
202,3476.7416687676905
203,4710.023357691167
204,4114.080896195714
205,3300.912009845403
206,3693.4620243327863
207,4125.962977355124
208,4832.661370824317
209,4842.958210215094
210,3460.900597398102
211,3603.7436398577775
212,3311.13773043514
213,3830.215292754321
214,3857.5667748324868
215,3511.984657970799
216,5229.757619563341
217,3852.906909525009
218,4297.630384540704
219,3620.580047438443
220,3646.2306572228645
221,3834.497899613287
222,4689.559508445787
223,4281.153882785187
224,4904.700774246632
225,4596.810859867084
226,4213.4863280003465
227,4006.0455673440556
