id,Body Mass (g)
0,4168.521202823037
1,5688.4440013652575
2,3574.0944907775615
3,3437.626921930143
4,3546.98276492692
5,4103.623926751587
6,4570.2517710433285
7,5209.534323257391
8,4722.199928342594
9,4157.44073648945
10,4069.2076322571074
11,4652.839116933199
12,4682.138510618136
13,4701.263240414408
14,5191.634316656886
15,5242.034397535729
16,4125.574462546991
17,3988.7121274053584
18,3468.3826796283824
19,3390.1458376922483
20,4248.803714903368
21,5474.763055547456
22,5448.966164006844
23,4015.658191077488
24,3551.6525830412465
25,4633.3238047460945
26,3504.490215521148
27,3875.7902993086236
28,4231.088535486281
29,4745.2158603787075
30,3538.8710638470093
31,4764.91156563938
32,3633.0848992004007
33,4864.599486971504
34,4006.6688153831037
35,3726.7286569810217
36,4685.070613748962
37,3702.8385083189137
38,4109.306414799035
39,4656.932697015712
40,3973.508732106677
41,3587.913661516808
42,4231.926571363131
43,5340.630214045101
44,3602.363171177001
45,4703.314124475582
46,3519.928506815113
47,4346.454607384871
48,4762.915557547724
49,5582.932063186229
50,3585.256428511873
51,4232.864741778378
52,3419.5670574958363
53,4052.7207153239815
54,4157.20699503323
55,4165.666300233906
56,4700.021430991354
57,4175.654898508223
58,4763.228396965703
59,3554.466818782358
60,4146.998576274627
61,3604.6954238559783
62,4007.432316655367
63,5477.895209767195
64,3401.1163359617817
65,4067.522065725769
66,4094.2007374234217
67,4595.402697266452
68,3886.5364796722365
69,3935.44201258019
70,4705.860545003805
71,3575.6484414040365
72,3552.4900776052723
73,3519.2935637184128
74,5413.44066741433
75,4208.573825300824
76,3408.041242022824
77,3944.1579872711677
78,5301.083048445913
79,4612.843640906502
80,4077.244212001391
81,3484.296631423292
82,4192.893547288072
83,4694.719966247311
84,5241.781252379201
85,3954.2624207168506
86,5275.529452891454
87,3987.5725711846326
88,3488.970297329235
89,5201.961404459272
90,4596.719496497483
91,3458.7076589243034
92,3719.058327275541
93,3705.34260103239
94,3525.3644607407455
95,3510.6301648576023
96,3630.266424616561
97,3385.0362707806007
98,5168.551532523901
99,4112.295526211814
100,3551.2381467955493
101,3433.5810648834836
102,3505.121143284784
103,5322.10442461243
104,5802.461779438394
105,3453.709017852744
106,5324.171085212946
107,5349.677993910747
108,4060.2568144951983
109,3516.5354548181103
110,4587.746085983404
111,3485.604306696063
112,4061.549813785672
113,4169.0909322370835
114,5246.630856436358
115,3906.448609964764
116,3582.3876679614336
117,3539.023370836529
118,4140.870967603339
119,4088.5557738669618
120,3982.6412699854286
121,5328.731073546791
122,3567.583562155884
123,4162.972666564136
124,3995.3742784948363
125,3868.3109274601316
126,5216.97934649777
127,4229.130793599743
128,3419.8307210290172
129,3698.6000127929974
130,3807.472556716911
131,3976.4033496874617
132,5320.343167175231
133,5195.967075093434
134,5266.6769994556125
135,4082.2080638496973
136,3648.5528732518205
137,3604.3919994016833
138,4586.121360517973
139,3536.0596206068954
140,3988.6106733328984
141,4548.5233047694455
142,3333.0336041838686
143,3424.595678403823
144,4095.8065334700395
145,3513.5072491101396
146,4699.906742662556
147,3720.222006790191
148,5400.935257725119
149,4386.280451465101
150,5296.002468227735
151,3262.5604154265034
152,5193.055563043521
153,5412.493745492946
154,3551.5338038932805
155,5523.697085607375
156,3511.760257361919
157,4014.5305720505494
158,3528.2837341423783
159,3776.620702544359
160,4052.7587406558587
161,3504.254757698368
162,3537.9583218736475
163,3297.3978989550365
164,5239.587257425866
165,3539.187002178133
166,5458.579100978004
167,4795.693856546154
168,4025.288581712897
169,4050.3767914604473
170,5528.080406901522
171,3531.414469896117
172,5392.033351289914
173,3417.3871214409646
174,3544.1629506340532
175,4060.315322400341
176,4018.2061029044326
177,4593.187659514185
178,5336.482772315801
179,3332.656853485129
180,3765.012719234685
181,4101.873809112436
182,3927.619972349609
183,4158.632342844942
184,4623.546416514826
185,4368.392912110781
186,4902.186524072424
187,5237.193341238815
188,3485.4141521328074
189,3292.3708033475327
190,4117.253159185894
191,3515.7167254677865
192,3665.8424595396364
193,4085.1850241724983
194,4834.103301099792
195,5458.797517438534
196,4406.791198264981
197,5307.67282912667
198,3545.343441549081
199,3469.5029006448826
200,3932.859111803332
201,4700.791801411195
202,4002.484046437742
203,4727.1630374074975
204,4372.828015360431
205,3621.028340515074
206,3489.3860420005885
207,4139.096144801988
208,4823.361898382145
209,4714.672287583225
210,3474.8840421537902
211,3604.0297606863714
212,3579.458414165061
213,3787.173561493915
214,3640.765388689022
215,4011.989390017435
216,5338.988449192236
217,3715.1342816261536
218,4073.394869719421
219,4154.940802379363
220,3686.0392795050334
221,3449.274137649878
222,4654.397685785114
223,4022.974325784332
224,4790.683431971002
225,4680.722260538833
226,4008.91004785762
227,4208.148058354294
