id,Body Mass (g)
0,3957.6865
1,5528.0425
2,3387.0217
3,3290.4604
4,3528.736
5,4338.42
6,4602.514
7,5311.2476
8,4642.56
9,3539.5215
10,4094.6003
11,4401.801
12,4603.803
13,4733.1655
14,5309.338
15,5201.397
16,4193.933
17,3825.0222
18,3502.546
19,3480.4006
20,3994.4758
21,5627.2437
22,5522.0054
23,3466.4163
24,3536.2673
25,4564.601
26,3546.7795
27,3623.5396
28,3941.4014
29,4617.42
30,3605.8416
31,4507.8677
32,3577.9119
33,4705.838
34,4135.953
35,3539.994
36,4617.42
37,4032.2869
38,4157.0557
39,4726.575
40,3847.524
41,3796.8728
42,4150.947
43,5334.1587
44,3708.8687
45,4473.2505
46,3546.7795
47,3748.6687
48,4868.7583
49,5903.778
50,3423.9866
51,4043.0723
52,3341.1191
53,3946.0015
54,4271.446
55,4170.392
56,4583.101
57,3959.3494
58,4645.7163
59,3330.7903
60,3970.6404
61,3647.7627
62,4152.645
63,5766.9805
64,3500.9597
65,3847.524
66,4166.2266
67,4614.5234
68,3658.8464
69,4136.244
70,4651.858
71,3919.4016
72,3402.7542
73,3461.1416
74,5557.132
75,4040.8857
76,3302.6348
77,3388.9377
78,5202.635
79,4824.921
80,4271.446
81,3398.749
82,4271.446
83,4468.196
84,4941.57
85,3847.524
86,5122.208
87,4271.446
88,3372.013
89,5144.4336
90,4674.0137
91,3402.7542
92,3891.2378
93,3605.573
94,3377.105
95,3010.2122
96,3944.3123
97,3293.303
98,4976.153
99,3619.4688
100,3833.141
101,3290.4604
102,3156.4756
103,5095.261
104,5494.4985
105,3386.8384
106,5281.6147
107,5299.422
108,4226.1636
109,3647.7627
110,4559.666
111,3421.3386
112,3665.2478
113,3936.2961
114,5360.747
115,3952.8713
116,3398.749
117,3508.8613
118,4073.4458
119,3847.524
120,3466.4163
121,5696.8687
122,3578.4822
123,4271.446
124,3435.4387
125,3744.4968
126,5232.0586
127,4020.2585
128,3065.5728
129,3628.9915
130,3689.031
131,3899.846
132,5473.22
133,5079.029
134,5417.9995
135,3261.892
136,4005.2214
137,3343.6921
138,4672.9224
139,3597.192
140,3638.5117
141,4535.205
142,3121.8245
143,3341.1191
144,4250.2495
145,3422.419
146,4801.7197
147,3891.2378
148,5696.8687
149,4159.3257
150,4832.22
151,3421.3386
152,5336.4385
153,5421.0327
154,3671.1174
155,5623.586
156,3372.013
157,3952.6506
158,3423.9866
159,3621.2012
160,4154.1484
161,3422.419
162,3589.1204
163,3019.6636
164,5079.029
165,3629.1873
166,5461.096
167,4769.3306
168,4250.2495
169,3647.3962
170,5528.0425
171,3570.1633
172,5077.3604
173,3121.8245
174,3480.132
175,4250.2495
176,3735.4194
177,4593.0596
178,5552.7227
179,3606.291
180,3744.4968
181,3854.9268
182,3817.704
183,3761.2688
184,4521.753
185,3862.6523
186,4859.694
187,5311.2476
188,3423.9866
189,3065.5728
190,4067.7578
191,3555.147
192,3550.4578
193,3847.524
194,4883.2246
195,5737.6304
196,4060.0664
197,4906.9443
198,3761.7463
199,3423.9866
200,4070.126
201,4449.743
202,3719.549
203,4649.9956
204,3906.275
205,3533.064
206,3502.546
207,4050.4976
208,4894.6157
209,4776.243
210,3363.1414
211,3343.6921
212,3433.2722
213,3816.048
214,3644.3682
215,4250.2495
216,5442.872
217,3719.2732
218,3993.1372
219,3936.2961
220,3773.9456
221,3298.3564
222,4671.1016
223,3507.1938
224,4568.8516
225,4349.8047
226,3817.704
227,3610.6978
